"ID","TARGET"
38337,0.00124510889872909
38338,0.0109531236812472
38340,0.00941286515444517
38342,0.0120933260768652
38348,0.161299154162407
38349,0.0043352791108191
38350,0.01028988417238
38351,0.00610621180385351
38355,0.0630617216229439
38358,0.110138513147831
38363,0.00770142395049334
38364,0.0632079988718033
38366,0.0070682680234313
38367,0.00260505173355341
38368,0.0213697012513876
38370,0.00759514747187495
38373,0.0129735982045531
38374,0.0346283689141273
38375,0.0062450491823256
38378,0.222560122609138
38381,0.0977438390254974
38384,0.039215087890625
38386,0.00285975472070277
38387,0.0121256690472364
38388,0.0186314638704062
38391,0.0134004186838865
38394,0.0320556685328484
38395,0.012841640971601
38396,0.0150404805317521
38399,0.0144020253792405
38404,0.0116543779149652
38409,0.0939649939537048
38412,0.322339504957199
38414,0.0173300020396709
38415,0.0584828108549118
38416,0.00813979376107454
38417,0.00894477032124996
38418,0.00448998482897878
38420,0.260160863399506
38422,0.0278925374150276
38427,0.330054312944412
38430,0.0144114093855023
38432,0.0114394035190344
38433,0.185119077563286
38435,0.0352125391364098
38442,0.0138989938423038
38443,0.00314573547802866
38445,0.0152966259047389
38446,0.0611341930925846
38448,0.0119825480505824
38449,0.00324644357897341
38450,0.00134691828861833
38455,0.188655614852905
38462,0.0130537999793887
38464,0.0156838800758123
38466,0.0183573123067617
38468,0.012338419444859
38469,0.0116028068587184
38470,0.0018741114763543
38472,0.0271885972470045
38473,0.0181945767253637
38475,0.00802498031407595
38477,0.0298073068261147
38478,0.208397880196571
38479,0.00819386355578899
38484,0.0606754422187805
38485,0.258420944213867
38486,0.00184234546031803
38487,0.00431645009666681
38488,0.00333837093785405
38489,0.0155435670167208
38490,0.0131918918341398
38491,0.00742103531956673
38492,0.0202599428594112
38493,0.0022106112446636
38497,0.00860037002712488
38498,0.0340705960988998
38500,0.0424200370907784
38501,0.0144597599282861
38502,0.00896558724343777
38503,0.0683365985751152
38506,0.00589072797447443
38507,0.189572289586067
38509,0.0345030501484871
38510,0.12163932621479
38511,0.0149170383810997
38513,0.0126145863905549
38515,0.00273006828501821
38521,0.00177677464671433
38522,0.0347621738910675
38525,0.0130613837391138
38527,0.00718971248716116
38528,0.0202782470732927
38530,0.00119648047257215
38531,0.0109607763588428
38532,0.00148032337892801
38533,0.00586766563355923
38535,0.21667492389679
38537,0.0162055473774672
38538,0.00422310084104538
38539,0.0153216058388352
38542,0.0208799839019775
38543,0.00212512700818479
38545,0.0501160174608231
38546,0.0246079601347446
38547,0.0384252518415451
38549,0.0014169147470966
38551,0.0373735129833221
38555,0.0294178146868944
38557,0.00872980989515781
38558,0.00760338315740228
38562,0.115047365427017
38564,0.0282092206180096
38565,0.042707271873951
38566,0.0309808980673552
38567,0.004546910058707
38568,0.0404939204454422
38569,0.00532547989860177
38575,0.041825458407402
38577,0.0528360269963741
38579,0.0451954007148743
38581,0.00554385920986533
38584,0.0143361007794738
38587,0.0224467646330595
38588,0.0111434673890471
38592,0.0540191046893597
38594,0.0229074712842703
38596,0.0335175804793835
38597,0.0117329005151987
38598,0.0021132817491889
38599,0.0468557216227055
38605,0.00613953499123454
38608,0.00266931834630668
38609,0.0507225915789604
38610,0.033950001001358
38611,0.00279803038574755
38612,0.0098121240735054
38613,0.0391852483153343
38614,0.0234628934413195
38615,0.00983814895153046
38616,0.0172856710851192
38617,0.0767676532268524
38620,0.00343135138973594
38622,0.0370675697922707
38623,0.0225599464029074
38625,0.0146595221012831
38626,0.0133008137345314
38627,0.00774485850706697
38628,0.0327635295689106
38630,0.00247412663884461
38631,0.0054956846870482
38632,0.0079863928258419
38633,0.011591530404985
38634,0.00839691050350666
38635,0.0079324459657073
38638,0.04066276922822
38639,0.0237393267452717
38640,0.027968754991889
38641,0.0015385850565508
38642,0.0345798581838608
38643,0.00141837203409523
38645,0.0476382188498974
38650,0.0179106835275888
38651,0.0468124225735664
38652,0.014308400452137
38653,0.00660204468294978
38654,0.0169759336858988
38655,0.00571778183802962
38656,0.00218863459303975
38657,0.00134208251256496
38660,0.0087748896330595
38661,0.18989109992981
38663,0.00259408028796315
38664,0.0260725729167461
38666,0.0109013095498085
38667,0.00400726404041052
38668,0.0305635370314121
38671,0.0027955446857959
38672,0.0102730132639408
38682,0.164051055908203
38683,0.00314862583763897
38684,0.00796188227832317
38686,0.0642898231744766
38688,0.0400738455355167
38689,0.00586423464119434
38690,0.183319270610809
38694,0.00318372715264559
38695,0.00782870501279831
38696,0.00647127814590931
38697,0.00409684050828218
38698,0.00226326566189528
38699,0.0289082620292902
38701,0.00689625414088368
38703,0.190197333693504
38705,0.00295562972314656
38710,0.160876497626305
38711,0.0519465282559395
38712,0.0258034113794565
38714,0.00181242672260851
38716,0.00923510640859604
38719,0.026349363848567
38721,0.00601224973797798
38722,0.0213422533124685
38724,0.0015726201236248
38725,0.0250706039369106
38728,0.319284796714783
38729,0.00177559850271791
38730,0.0395548194646835
38731,0.00302709522657096
38732,0.00315573252737522
38733,0.00203587766736746
38734,0.00284250290133059
38738,0.00322804739698768
38739,0.00269798352383077
38740,0.219535276293755
38741,0.173878401517868
38743,0.185535654425621
38744,0.00753575284034014
38746,0.00484283035621047
38747,0.00582114886492491
38752,0.00141562265343964
38754,0.107001960277557
38756,0.0026638968847692
38758,0.0115863038226962
38759,0.0537760555744171
38760,0.256563305854797
38761,0.057975560426712
38762,0.061141349375248
38763,0.00709507102146745
38765,0.0013328418135643
38768,0.00296887778677046
38769,0.0129781719297171
38771,0.0164677351713181
38773,0.00835517793893814
38774,0.00236114161089063
38776,0.0026660286821425
38778,0.0330660976469517
38782,0.00216147745959461
38785,0.00746206287294626
38787,0.00306185334920883
38789,0.0355082750320435
38792,0.0014256271533668
38793,0.224804863333702
38794,0.0620546564459801
38795,0.172852039337158
38796,0.00262355874292552
38801,0.00128690339624882
38804,0.00937980785965919
38805,0.0100901490077376
38807,0.0887169241905212
38808,0.0068420791067183
38810,0.232184693217278
38811,0.0320556685328484
38813,0.00515243923291564
38814,0.00828421860933304
38816,0.00582936452701688
38817,0.0128198806196451
38818,0.0113209197297692
38819,0.00989450886845589
38821,0.00470334477722645
38823,0.0204998310655355
38825,0.162597045302391
38827,0.0560866221785545
38828,0.00151487940456718
38829,0.0149177815765142
38830,0.00117563165258616
38832,0.0060872626490891
38837,0.00166972458828241
38841,0.0174455735832453
38842,0.00840635318309069
38844,0.00652141170576215
38845,0.0557573176920414
38847,0.12114929407835
38850,0.066303975880146
38854,0.0292934719473124
38856,0.0217766091227531
38858,0.168497934937477
38859,0.0520853586494923
38860,0.0438182353973389
38861,0.0135884247720242
38862,0.00126556411851197
38865,0.0262465681880713
38866,0.00151647429447621
38867,0.0101825203746557
38868,0.0783920660614967
38872,0.0218662247061729
38873,0.0295604839920998
38877,0.0471035204827785
38878,0.0203852578997612
38880,0.00228542741388083
38881,0.0174455735832453
38887,0.00554468249902129
38888,0.10593818873167
38889,0.0261149983853102
38890,0.0131684290245175
38891,0.00631027575582266
38898,0.00237375195138156
38904,0.00545662408694625
38905,0.00759940408170223
38907,0.15186333656311
38910,0.00271308422088623
38912,0.100489646196365
38913,0.00141754967626184
38915,0.00297092506662011
38916,0.00713957427069545
38918,0.00758124003186822
38921,0.0228236243128777
38923,0.0282482337206602
38925,0.00196892861276865
38927,0.00166034139692783
38934,0.00234828679822385
38936,0.0196230597794056
38937,0.00286586512811482
38939,0.00199547875672579
38942,0.0352297760546207
38943,0.00284906825982034
38945,0.00731085054576397
38946,0.00396393984556198
38947,0.0153023153543472
38948,0.0011749027762562
38950,0.0307625066488981
38951,0.00356531655415893
38952,0.65646904706955
38955,0.00137162255123258
38956,0.10141721367836
38957,0.00472263945266604
38959,0.011855024844408
38962,0.0168162472546101
38964,0.0310547109693289
38965,0.0364340245723724
38966,0.0137783456593752
38969,0.184307500720024
38970,0.229897186160088
38973,0.0139910029247403
38975,0.00263796048238873
38976,0.0156989768147469
38977,0.00572533905506134
38978,0.0132088605314493
38980,0.222121059894562
38984,0.0850670710206032
38985,0.0292699579149485
38986,0.00247840234078467
38989,0.0245910957455635
38992,0.00399527885019779
38995,0.0933665707707405
38997,0.0308022722601891
38998,0.00926332548260689
38999,0.0129302861168981
39003,0.169767543673515
39006,0.00721690803766251
39009,0.155854195356369
39010,0.057042334228754
39011,0.00976487528532743
39013,0.0486631467938423
39014,0.0130103034898639
39017,0.0247499011456966
39019,0.0604947581887245
39024,0.0505187474191189
39026,0.0143827954307199
39031,0.159058719873428
39036,0.0303660742938519
39039,0.00199290900491178
39040,0.0162223409861326
39041,0.00407710019499063
39045,0.0107102459296584
39046,0.0112866153940558
39048,0.0103307161480188
39050,0.0119558861479163
39051,0.0082567585632205
39053,0.00835517793893814
39056,0.00573730329051614
39058,0.193424269556999
39059,0.00209428672678769
39060,0.00254886993207037
39061,0.0174455735832453
39064,0.321681767702103
39067,0.0266529154032469
39069,0.0304243341088295
39070,0.056837797164917
39072,0.00743908993899822
39073,0.0096896393224597
39075,0.00254330551251769
39076,0.00848660338670015
39078,0.00886304117739201
39081,0.0539111793041229
39087,0.0586200691759586
39092,0.00705494405701756
39094,0.00911914650350809
39096,0.0700853243470192
39097,0.00784309953451157
39099,0.00346667203120887
39101,0.0146013647317886
39102,0.0342008732259274
39103,0.0026660286821425
39104,0.0170416198670864
39105,0.113679625093937
39107,0.0203980691730976
39108,0.113073080778122
39111,0.114743135869503
39112,0.0222341436892748
39113,0.0148882176727057
39114,0.00263498537242413
39115,0.00314160389825702
39116,0.105584472417831
39118,0.0120609765872359
39119,0.00909126829355955
39126,0.0184550601989031
39127,0.00301810167729855
39128,0.0158238932490349
39129,0.246931940317154
39133,0.045497078448534
39135,0.0185171887278557
39138,0.0262750275433064
39141,0.179929420351982
39149,0.0452977605164051
39151,0.00166419602464885
39152,0.074238546192646
39153,0.0696846395730972
39154,0.0264735892415047
39159,0.0174455735832453
39161,0.00450917612761259
39163,0.00756674911826849
39167,0.0765932649374008
39171,0.0782360285520554
39173,0.0025944949593395
39177,0.162243291735649
39178,0.0207700524479151
39179,0.004398456774652
39184,0.0405416861176491
39187,0.0225264653563499
39188,0.00298645999282598
39189,0.0232759714126587
39199,0.291402816772461
39201,0.0136903012171388
39210,0.0282073169946671
39212,0.0203404556959867
39216,0.0138102667406201
39217,0.0211449451744556
39218,0.0879424139857292
39219,0.00251776538789272
39223,0.00303511694073677
39225,0.00235566240735352
39226,0.0215772371739149
39228,0.0813926532864571
39229,0.0376563780009747
39230,0.00525080040097237
39232,0.0178943034261465
39233,0.00264526973478496
39237,0.00739740999415517
39239,0.00438622059300542
39242,0.00644219713285565
39243,0.0129735982045531
39245,0.0433637239038944
39247,0.0375891886651516
39248,0.0102661848068237
39251,0.00728722847998142
39254,0.113017700612545
39255,0.00271858740597963
39257,0.105928234755993
39258,0.00321341119706631
39260,0.00314444676041603
39261,0.00285697937943041
39262,0.0564064793288708
39264,0.0335996560752392
39269,0.0120855458080769
39270,0.0172617267817259
39272,0.0115664107725024
39273,0.0174980349838734
39274,0.0082566337659955
39277,0.0178142655640841
39278,0.00919746048748493
39279,0.03587282076478
39281,0.0124744055792689
39283,0.00921766273677349
39293,0.0178142655640841
39296,0.00757663883268833
39299,0.00633418979123235
39301,0.00916723534464836
39305,0.215565696358681
39307,0.0367290042340755
39308,0.184147879481316
39312,0.0258141234517097
39316,0.26893225312233
39317,0.012371345423162
39318,0.0131628857925534
39319,0.0166526976972818
39323,0.0104420017451048
39324,0.00137208704836667
39325,0.0013879812322557
39330,0.00138823431916535
39331,0.00194188975729048
39332,0.00348253874108195
39335,0.0289530381560326
39337,0.0217393357306719
39338,0.136133834719658
39342,0.00126543513033539
39344,0.00246229255571961
39345,0.00633059302344918
39347,0.0278844833374023
39348,0.0972308292984962
39349,0.0447502434253693
39350,0.05446682497859
39351,0.0756779164075851
39352,0.00736426096409559
39353,0.0186266135424376
39362,0.0107718519866467
39363,0.0106403054669499
39364,0.00317426817491651
39366,0.00214049755595624
39367,0.0766923427581787
39370,0.545502483844757
39373,0.00574845261871815
39376,0.00338070839643478
39378,0.0521744601428509
39379,0.157662987709045
39380,0.0149281062185764
39381,0.021101288497448
39383,0.121443532407284
39384,0.00209167553111911
39387,0.00237377686426044
39389,0.0381601899862289
39393,0.0218827556818724
39395,0.190684631466866
39396,0.00177707825787365
39398,0.00269582634791732
39401,0.0105380667373538
39404,0.00446413783356547
39406,0.10973633825779
39408,0.00836685299873352
39409,0.00663483701646328
39411,0.0282482337206602
39415,0.04456552490592
39417,0.0304577071219683
39420,0.00266319536603987
39423,0.00268171005882323
39424,0.15027642250061
39426,0.100644700229168
39427,0.14091657102108
39431,0.0275088399648666
39433,0.00277287536300719
39435,0.0208467729389668
39436,0.00579094048589468
39437,0.0224031135439873
39438,0.0690902769565582
39442,0.129373580217361
39443,0.00293134269304574
39444,0.0208924356848001
39445,0.179929420351982
39447,0.00275296741165221
39451,0.00659901462495327
39453,0.0174455735832453
39454,0.00468245148658752
39457,0.00998893100768328
39459,0.0265511050820351
39460,0.0385736636817455
39461,0.0226271972060204
39462,0.00281264609657228
39463,0.219569221138954
39464,0.00284879188984632
39465,0.0584828108549118
39467,0.0133335636928678
39471,0.0831563249230385
39472,0.00613272469490767
39474,0.00984576903283596
39477,0.00563169084489346
39481,0.00397569546476007
39483,0.173878401517868
39485,0.0249805748462677
39487,0.0110544487833977
39489,0.00365545018576086
39490,0.0827889442443848
39491,0.029732596129179
39492,0.0058435220271349
39493,0.00434220256283879
39494,0.00133870274294168
39495,0.00226634391583502
39498,0.00288682081736624
39501,0.00310228089801967
39502,0.00306717632338405
39506,0.00362329301424325
39507,0.180999606847763
39508,0.00470159528777003
39509,0.213972330093384
39510,0.0670798420906067
39511,0.0138936350122094
39513,0.00245042610913515
39514,0.0147021757438779
39515,0.0157539006322622
39516,0.00782336201518774
39517,0.0135367708280683
39520,0.161960333585739
39522,0.00747299427166581
39523,0.00307901226915419
39525,0.00155062484554946
39526,0.00603369111195207
39531,0.00280639156699181
39532,0.00358674884773791
39534,0.0268200989812613
39536,0.0359767489135265
39543,0.00232678814791143
39544,0.0116921495646238
39545,0.00226475950330496
39547,0.0203783176839352
39548,0.0326840095221996
39549,0.00361722824163735
39550,0.00259641208685935
39554,0.0865406915545464
39555,0.0189400874078274
